,default_status,Loan_Age
498869,2,27
912300,2,44
569759,2,62
991574,2,11
671720,0,134
1131925,2,14
870335,0,86
76821,2,18
241652,2,125
299782,2,204
1132666,2,23
531297,2,78
969228,0,63
508797,0,173
646771,2,5
416274,0,194
566699,2,22
94759,2,27
124018,2,30
897953,2,54
694182,2,99
892188,0,81
999907,2,18
285934,2,161
770853,2,16
1057545,0,41
258571,2,10
297087,2,69
844743,2,75
760664,2,22
468694,2,35
1084439,0,35
1084819,0,35
568714,2,36
554091,2,121
967472,2,43
1184106,0,11
395897,2,59
647260,2,10
280753,0,228
934242,2,38
654072,2,9
1083160,0,35
771020,2,81
455203,2,31
1032870,2,21
446902,2,33
153035,2,40
999805,2,7
1200873,0,7
69956,2,47
1152251,2,16
830575,2,31
502999,2,48
225338,2,30
706420,2,59
184981,2,20
971178,2,27
918831,2,37
49289,2,15
769483,2,57
193800,2,19
274767,2,208
197573,2,3
1070589,0,38
785817,0,107
1033886,0,22
944871,2,23
23479,2,43
1050304,2,12
922195,2,58
722370,2,57
988256,0,58
995377,2,9
1079816,0,37
850670,2,4
40468,2,25
1131159,0,24
1151656,0,19
376318,1,65
23128,2,57
700856,0,127
338605,2,92
1009396,0,54
186193,2,9
819628,0,100
107990,2,5
695849,2,67
496102,1,42
1015179,2,8
213804,2,56
788110,2,82
609132,0,150
45231,2,25
747307,0,116
1034745,0,48
982339,0,59
739375,0,118
624958,0,146
435162,2,39
807828,2,72
921356,2,56
53317,2,13
137837,2,81
197504,2,103
296584,2,47
874086,2,44
231950,2,51
1039958,2,13
666269,2,27
1003304,2,21
790410,2,75
814529,2,61
61682,2,118
876163,2,56
878866,0,85
1132925,0,23
645163,0,141
1180020,0,13
1058249,2,16
774619,2,63
738503,0,35
525034,2,39
1193672,0,9
991229,2,26
741165,2,102
21361,2,46
902526,2,52
781876,2,78
224916,2,43
1182591,0,11
18420,2,23
868656,2,50
602990,0,151
815591,0,100
167248,2,29
1178182,0,13
1146899,0,20
822196,0,35
1031120,0,47
266079,2,9
473804,2,38
532237,2,39
590588,2,91
197694,2,19
1027300,2,9
33562,2,2
695785,0,128
438729,2,14
85579,2,6
413284,2,55
796504,2,62
1097750,0,32
442775,2,64
35504,2,37
642302,2,70
11571,2,29
515134,2,55
1104281,0,30
301780,2,101
537580,2,47
892542,0,82
54630,2,12
936160,0,71
15704,2,47
241829,2,145
1176992,0,13
46283,2,35
986484,2,26
651397,2,109
149779,2,21
298162,2,72
892334,2,44
990923,2,30
61880,2,18
1167945,0,15
776874,2,73
928855,2,15
933132,2,24
805538,2,69
624919,2,96
613220,0,148
116442,2,24
531288,2,38
773792,2,87
801833,2,81
960428,2,23
712722,2,109
183995,2,7
1175861,0,13
165182,2,16
1020857,0,50
1183183,0,11
618395,2,5
257139,2,64
554086,2,20
931916,2,30
229286,0,35
759592,2,78
772432,2,71
1072592,0,38
430687,2,52
502961,2,124
250457,2,81
761113,0,113
500364,2,21
465596,2,65
93058,2,10
605926,2,123
423068,2,39
1063442,2,39
231580,2,108
549388,2,32
921169,2,35
101019,2,19
569551,2,131
947631,0,68
274124,2,14
321985,2,23
119031,1,205
658590,2,16
1010410,2,10
212904,2,24
569380,2,68
733474,0,119
503515,2,60
224915,2,178
453930,2,32
417980,2,113
865171,2,47
1221550,0,3
442536,2,19
904091,0,78
570672,2,36
311664,2,26
837327,2,55
621345,2,22
1019956,2,30
1038999,2,18
229111,2,119
214376,2,23
1120153,0,26
1155228,0,19
1106143,2,9
26491,2,47
220561,2,34
986890,2,22
562307,2,32
448322,2,25
153503,2,13
1207916,0,5
1152641,2,15
778302,0,108
915090,2,42
1004400,2,6
296805,2,130
474925,2,131
312322,2,21
1095744,0,32
159943,2,20
822727,0,99
455936,2,44
497973,2,14
590340,2,70
1112231,0,29
372389,2,10
18550,2,61
357169,2,38
813713,0,100
651074,2,100
928683,2,36
357325,2,61
567598,2,34
560733,2,57
401170,2,42
16173,2,48
438104,2,28
302362,2,23
334900,2,16
85589,2,14
1103893,0,30
90869,2,27
833558,0,96
915763,2,16
56694,2,28
11619,2,37
1051984,2,28
816557,2,25
877839,2,58
400847,2,33
467039,2,77
721363,2,35
220005,2,86
930597,0,23
1029978,0,49
1154871,0,19
661411,2,54
749966,2,49
193555,2,104
141345,2,12
315905,2,152
868303,2,71
1040874,2,11
231156,2,45
500308,2,45
647503,0,140
665440,0,135
129978,2,19
105877,2,148
874482,2,68
708434,2,68
1146005,0,21
745929,2,52
387149,2,67
934739,2,49
789816,2,76
686715,2,49
1010909,2,19
746384,2,31
590924,2,8
769526,2,71
830169,2,36
560673,2,69
586858,2,8
335616,2,19
960203,2,16
1061113,2,24
745996,2,37
793820,2,13
687870,0,130
338595,2,126
584722,2,44
52543,2,20
464444,2,28
989154,0,58
1210943,0,5
754697,2,9
1079426,0,36
700329,2,77
713056,2,95
601624,2,50
962836,2,13
1117178,0,27
301007,2,56
1154619,0,18
1052,2,53
448438,2,17
356819,2,35
338046,2,93
388717,2,42
962584,0,64
236633,2,147
686925,0,131
888320,0,82
248735,2,15
673512,0,134
792238,2,77
1049590,2,17
806609,2,64
293670,2,118
121089,2,26
448191,2,49
500483,2,61
1196380,0,8
424128,2,21
1010550,2,17
987049,2,30
349759,2,108
1197487,0,8
872014,2,53
476716,2,17
234608,2,115
1076354,0,37
882479,0,83
212032,2,8
805994,2,85
911058,2,49
1157797,0,17
911385,2,46
921300,2,48
854679,2,66
1011900,0,54
986513,2,6
154567,2,12
770464,2,32
559028,2,105
824286,2,9
753902,2,41
672715,2,28
22742,2,26
1202358,0,7
923655,2,58
604826,2,96
619035,2,18
251089,2,5
692579,2,59
644160,0,141
390315,2,50
941436,2,47
605375,0,150
1193207,0,9
1073937,0,38
560226,2,147
616815,2,7
276885,2,63
757651,0,114
639673,2,40
85480,2,31
432103,2,11
728526,2,52
788487,2,78
912978,2,37
23234,2,33
1063884,0,40
1081381,0,36
791549,2,35
82141,2,5
458874,2,75
173013,2,87
1088415,2,11
1116055,2,21
448084,2,24
648478,2,126
1109988,0,29
731097,0,121
923936,2,27
677769,2,59
127146,2,47
1175215,0,13
408359,2,1
52766,2,12
1019511,0,51
414154,2,49
375493,2,127
625974,2,16
926437,2,39
626185,2,134
712212,0,125
195357,2,119
1203569,0,6
23079,2,25
711497,2,51
970819,2,29
234248,2,29
532900,2,137
379414,2,94
516526,2,126
957615,2,32
463292,0,184
589760,2,25
816320,2,63
150024,2,241
1052873,2,14
640588,2,40
372406,2,40
510072,2,51
977984,0,61
1181393,0,12
96994,2,20
162578,2,71
994068,2,13
1028965,0,48
904895,2,7
575642,2,19
1141234,0,21
762879,2,25
397253,2,89
1034120,0,47
150539,2,9
1091112,0,33
763856,2,33
392434,2,23
122292,2,26
191025,2,162
943820,0,70
702389,2,69
630297,2,145
169170,2,96
1023461,2,27
106025,2,20
1134216,0,23
600142,2,17
491678,2,47
481649,2,23
1124653,0,25
434100,2,8
815677,2,78
169714,2,9
237412,2,87
560931,2,15
241531,2,5
236345,2,162
319927,2,123
861091,2,56
514306,2,28
1015707,2,18
699686,0,130
497928,1,19
290864,2,34
701519,2,95
952195,2,18
135054,2,14
1179702,0,13
597232,2,64
1122893,0,26
240175,2,175
81558,2,13
489356,2,42
492858,2,27
745589,2,95
1029116,2,34
648850,2,21
780996,2,69
57377,2,43
583791,2,27
959600,0,67
364871,2,16
572735,2,26
617477,2,107
1075546,2,15
565113,2,63
585142,2,72
81063,2,30
1164503,0,16
172794,2,79
583698,2,81
702508,2,92
225831,2,175
909044,2,24
397406,2,32
1218026,0,4
865102,0,88
866740,0,87
148893,2,50
866437,2,34
892184,0,81
781171,2,71
104673,2,25
307199,2,26
851514,0,14
78165,2,53
737546,2,50
257515,2,217
1174729,0,14
677209,2,30
864238,2,8
790569,2,8
922275,0,74
1200599,0,7
289887,2,97
926842,2,34
241060,2,101
232571,2,99
711925,2,36
1143777,2,16
885111,2,48
207621,2,19
415155,2,17
667155,2,105
144355,2,14
603405,2,30
138701,2,12
87138,2,29
1144401,0,21
552059,2,35
319751,2,85
1084637,0,35
1031609,2,11
136282,2,12
176586,2,79
154022,2,9
436764,1,61
440017,0,22
324619,2,40
1066806,2,32
735560,2,95
133000,2,141
812399,2,67
909134,2,41
579427,2,58
178798,2,12
1179281,0,12
688299,2,25
779274,2,87
124094,2,5
75497,2,8
55325,2,12
344279,2,78
375471,2,36
329838,2,79
584119,0,155
470419,2,10
727309,0,121
774861,2,19
566709,2,6
342269,0,213
541859,2,70
237694,2,22
236972,2,92
845604,2,73
1118253,0,27
952766,2,31
790477,2,74
1079177,2,36
1026028,2,27
136670,2,6
1043487,2,14
67583,2,29
586151,2,68
733214,2,9
516604,2,142
868339,0,88
1176016,0,13
856636,0,91
67915,2,13
1192915,0,9
892594,2,11
1181743,0,12
274636,2,86
336461,2,177
691800,0,23
12600,2,53
989368,2,10
455649,2,67
1157303,0,18
1143241,0,22
848245,0,25
724694,2,16
122569,2,18
875628,2,51
46230,2,32
529359,2,87
799627,2,77
143975,2,17
933781,2,27
115212,0,59
369838,2,33
1059043,0,41
1136493,0,23
344855,2,60
440346,2,28
796835,2,6
848097,2,59
761767,0,113
1187566,0,10
613858,2,43
234880,2,25
1005436,0,55
615869,2,17
219227,0,243
219666,2,32
55840,2,20
420651,1,147
1046687,0,44
1170895,0,15
134044,2,141
406520,2,12
740439,2,38
385346,2,49
929507,2,18
851551,0,91
1208792,0,5
229755,2,178
133645,2,15
576726,2,134
8011,2,39
7577,2,46
769651,2,32
999014,2,11
1200257,0,7
119873,2,44
647078,2,55
107564,2,115
907472,2,52
167259,2,23
282227,2,20
683017,0,131
1023479,2,15
600950,2,26
324214,2,85
1187687,0,10
121553,2,19
352895,2,50
401178,2,25
999757,2,6
1005800,0,54
297499,2,95
888377,2,52
910908,2,31
774882,0,112
1069864,2,12
8249,2,53
221577,2,143
51033,2,22
695546,2,84
488417,0,178
1048152,0,44
1088404,0,34
97625,2,28
233523,2,236
532649,2,25
1083942,0,36
381835,2,30
761367,0,113
29512,2,82
473726,2,16
1064510,0,39
1196701,0,8
654443,0,139
747382,2,66
816560,2,49
823445,2,60
404146,2,91
735296,2,40
461657,2,15
558657,2,135
233562,2,96
124181,2,14
211906,2,95
876771,0,85
16468,2,34
613010,0,148
659742,2,20
537447,0,167
478513,2,12
1223951,0,2
520723,2,35
532232,2,42
1010353,0,54
1160648,0,17
29885,2,4
186015,2,33
858822,0,89
76523,2,34
1204107,0,6
275897,2,16
551508,2,111
632338,0,143
890129,0,82
882995,0,23
1091576,0,33
870502,0,86
402967,2,30
771733,2,14
141836,2,17
698055,2,105
675516,2,103
230573,2,75
70760,2,10
703057,2,71
93691,2,26
1028411,0,23
43794,2,16
360716,2,61
949253,2,45
460052,2,138
945134,0,69
839440,2,45
1094,2,42
240850,2,30
152686,2,17
619253,2,111
796126,2,35
1015861,2,14
538925,2,11
712028,2,84
1218620,0,3
716438,2,100
1000818,2,18
182731,2,6
634060,2,30
1195249,0,10
1039412,0,46
83460,2,15
725585,2,35
759566,0,113
547849,2,23
245212,0,237
1068352,2,6
181496,2,6
964785,0,64
544115,2,39
204376,2,77
1051455,2,19
631989,2,56
23260,2,22
982912,0,59
1187692,0,10
866591,2,57
675357,0,133
628734,2,37
479117,2,33
377141,2,55
119178,2,48
93847,2,12
371348,2,11
947397,2,30
759659,2,32
317584,2,81
507006,2,2
573917,2,31
1149227,0,20
979173,2,27
358492,2,9
1203186,0,7
670026,2,82
1048333,0,44
658859,2,75
374776,2,28
84921,2,21
574599,2,15
831845,2,16
494677,2,26
959239,2,31
971350,2,12
361388,2,53
330728,2,70
511212,2,16
935166,2,55
498242,2,5
862406,2,71
1125779,0,25
1164633,0,16
558890,2,68
837900,0,94
429354,2,92
241862,2,165
899354,0,80
886636,2,57
666463,0,135
297075,2,91
691488,0,130
706204,0,126
826966,2,53
200906,2,5
546579,2,111
1220924,0,2
757577,2,6
122844,2,17
239069,2,146
929105,2,3
851816,2,43
331496,2,89
404910,0,198
5940,2,47
1170168,0,15
826802,0,97
63905,2,22
367891,2,68
441791,2,58
247595,2,6
318278,2,83
242932,2,85
340690,2,69
412053,2,67
647163,2,125
249176,2,149
1137666,0,22
1172757,0,14
165146,2,37
877790,0,85
947177,2,41
575202,2,51
207506,2,67
581491,2,31
803665,2,50
800105,2,63
138334,2,19
817556,2,26
227071,2,100
1217623,0,3
816188,2,8
651601,2,56
849743,0,92
520939,2,128
207808,0,245
292861,2,3
306410,2,84
65543,2,10
102289,2,16
713403,2,85
1001249,2,25
799057,2,24
68214,2,10
781331,2,18
923297,2,34
1220520,0,3
880573,2,80
124546,2,48
703518,2,33
182029,1,18
1073730,0,38
258509,2,75
783891,2,47
570291,2,14
1001509,2,22
299259,2,54
765909,0,112
24211,2,55
669223,2,91
369775,2,36
919898,2,37
967016,0,63
393483,2,36
1074379,2,8
725643,0,121
420964,1,61
584797,2,47
921319,2,40
66408,2,11
838544,2,74
1083562,2,12
47165,2,33
1216237,0,3
470711,2,36
1189724,0,10
256610,2,137
866683,0,87
161784,2,16
1153129,0,18
308244,2,134
704184,2,69
869526,2,53
1165747,0,15
643536,2,16
1075951,0,37
1205108,0,6
842734,0,94
347758,2,61
91864,2,64
193607,2,21
918278,2,30
1165316,0,16
976544,2,39
1033990,0,47
354602,2,39
1144233,0,21
809703,2,69
1059289,0,41
871810,2,11
1152631,2,10
1160795,0,17
293507,2,120
905051,2,57
292355,2,88
1192254,0,9
514098,2,37
697950,2,75
736133,2,60
354863,2,48
52958,2,88
611477,2,101
92566,2,25
465795,2,22
784257,0,108
125272,2,39
618715,2,119
203262,2,4
448318,2,59
82853,2,27
676208,2,92
79427,2,30
1151676,0,19
305233,2,67
102972,2,40
729149,2,93
353334,2,85
793357,2,6
377624,2,58
399588,2,17
247192,2,174
327767,2,62
1184321,0,11
166050,2,5
139047,2,65
736539,0,74
583468,2,29
733172,2,17
61101,2,36
697718,2,92
383789,2,16
555207,2,68
588114,2,75
389428,2,15
616385,2,21
158471,2,17
755747,0,114
787641,2,44
715113,0,124
404459,2,41
891622,0,82
591081,2,50
219462,2,89
497870,2,20
318353,2,42
728999,0,121
235238,2,80
1054527,0,42
1151085,0,19
485046,2,31
601978,2,27
705861,0,126
678645,0,132
1222112,0,2
860542,2,10
681599,0,132
684013,2,46
598526,2,56
632690,2,37
249931,2,64
1038227,2,5
963240,0,64
446110,2,64
117611,2,6
154714,2,9
174615,2,20
97568,2,10
533804,2,27
182586,2,11
738406,0,118
887953,0,82
749322,2,77
118369,2,10
652193,2,113
44458,2,33
620546,2,59
233386,2,77
736783,2,17
253654,2,10
627146,2,59
954772,0,66
539423,2,26
1084271,0,36
1147768,0,20
30792,2,20
1062623,2,38
742068,2,95
15195,2,169
865548,0,87
1043327,2,5
435025,2,20
828612,2,20
518065,2,43
952401,2,31
1217497,0,3
518460,2,41
972499,2,26
577622,2,11
398481,2,177
753079,0,114
278490,2,130
4791,2,62
1021431,2,21
1182458,0,13
816542,2,9
250660,2,152
931796,2,58
978299,0,59
153574,2,5
640299,2,125
898162,2,32
560532,2,42
581089,2,12
234092,2,9
996311,2,27
55454,2,43
136899,2,25
525685,2,26
1102322,0,31
1111062,0,29
9210,2,51
991242,2,35
811829,0,30
353637,2,15
872040,2,49
1045357,0,45
1014286,2,12
241722,1,105
228139,2,6
136609,2,27
1129251,2,6
816099,0,100
308593,2,46
215973,2,109
956549,2,30
1080243,0,36
587424,2,34
442176,2,38
70487,2,12
604015,2,114
808510,0,101
641898,2,23
859448,0,89
1156243,0,17
1120114,0,26
87510,2,12
59154,2,10
510992,2,15
312604,2,67
1052815,0,42
1024275,2,22
62341,2,122
518831,2,78
677544,2,6
440353,2,184
669704,2,54
569478,2,76
1000391,2,15
148737,2,128
445927,2,14
913116,2,26
288176,2,109
628390,2,77
405358,2,35
356564,0,209
416432,2,37
1130443,0,24
617421,2,39
320431,2,17
990859,2,25
317969,2,42
234561,2,66
915268,2,34
1165443,0,16
144791,2,30
492449,2,23
796478,0,104
96568,2,20
1191001,0,9
633731,2,127
1187263,0,11
864348,2,31
861231,2,6
2067,2,9
965777,0,63
1002892,2,14
755782,2,62
340354,2,107
150183,2,179
643153,2,75
1013745,0,52
432177,2,77
587770,2,17
734679,2,71
302104,2,96
665425,2,8
675054,0,133
1164447,0,17
895554,2,35
1029876,2,23
882134,0,83
569043,2,19
111986,2,24
712292,2,110
1044322,2,21
1044164,2,28
561270,2,141
1147392,2,20
822545,2,19
461874,1,64
683973,2,110
478219,2,7
465706,2,40
431604,2,55
797909,0,104
449633,2,16
130452,2,19
611681,2,63
649658,2,91
167478,2,6
650807,0,139
708846,2,99
1103692,0,30
232304,2,23
156528,2,107
672014,2,23
1053503,2,12
461380,2,73
906994,2,46
781606,2,10
1082162,0,36
498484,0,176
42334,2,45
493260,2,77
56175,2,16
461316,2,58
20119,2,153
115384,2,15
360740,2,108
1091527,0,34
1145757,0,20
934956,2,40
349539,1,31
79871,2,13
1739,2,43
295075,2,216
788474,2,21
197319,2,17
863554,2,26
725063,2,37
1193452,0,9
157080,2,12
1103105,2,29
447356,2,51
766787,2,67
891676,2,72
176257,2,9
915635,2,1
922288,0,75
750648,2,49
168072,2,1
1021214,2,44
465482,2,32
1112705,0,28
399672,2,143
1015767,0,52
1208400,0,5
451964,2,36
738698,0,118
999753,2,17
302595,2,152
695347,0,128
271951,2,105
50508,2,23
369648,2,105
21014,2,83
977099,2,21
86156,2,3
1220908,0,3
634255,2,44
358176,1,58
810145,0,101
321124,2,62
918843,2,37
169358,2,17
930133,0,73
112659,2,18
1037859,0,46
49082,2,52
557363,0,161
975872,0,61
678153,2,47
1145919,0,20
941850,0,69
495849,2,21
325937,2,63
875707,2,9
938685,0,70
204913,2,46
97841,2,12
1000517,0,26
913565,2,29
593477,2,22
1045238,0,24
913632,2,7
578802,2,15
1025809,2,6
387740,2,77
43460,2,21
428795,2,39
217298,2,2
276293,2,78
210077,2,164
1033597,0,48
736832,2,11
373921,2,12
633405,2,20
992515,2,52
317502,2,37
592532,2,26
298352,2,29
444374,2,20
697440,2,30
525803,2,30
355839,2,61
902294,0,79
112490,0,270
385730,2,50
812096,2,23
1060724,0,41
36397,2,43
678674,0,133
1203036,0,6
416167,2,42
699525,2,98
275567,2,29
938277,2,36
295943,2,20
542038,2,26
1117503,0,28
131073,2,22
101227,2,28
1120001,0,26
454810,2,95
489292,2,7
428834,2,21
941326,2,40
682547,0,131
121501,2,17
343332,2,143
346434,2,85
636408,2,70
458906,2,112
878946,2,54
449122,2,42
106340,2,23
95614,2,60
885504,0,83
474750,2,12
100230,2,18
369039,2,128
938598,0,14
773946,0,112
399527,2,26
351183,2,30
51068,2,19
889875,2,62
131607,2,24
1132732,0,24
890538,2,46
694546,2,0
1010009,2,14
1185578,0,12
1054060,0,42
16059,2,38
226112,2,159
191925,2,32
1141749,2,16
820551,0,98
100368,2,21
497415,0,176
495905,2,4
692089,0,130
255962,2,17
805168,2,64
664122,0,136
1179534,0,13
147467,2,149
1014709,0,52
997820,2,18
458397,1,47
223802,2,84
682068,2,90
585747,2,24
653013,2,44
221586,2,108
415791,1,70
790909,2,19
197464,2,94
954200,2,58
394355,2,15
1928,2,159
29877,2,48
751919,0,115
779069,0,109
403796,2,34
440752,2,74
656199,2,99
938342,2,27
1007150,0,53
833927,2,58
100180,2,28
247503,2,117
1112881,0,28
270233,2,22
471627,0,182
113473,2,39
171081,2,67
617321,2,39
727947,2,95
470811,2,39
263138,2,39
135151,2,16
818534,0,99
1049968,2,15
291171,2,52
666357,2,104
531911,2,90
592762,2,91
584480,2,84
152301,2,176
142530,2,13
394254,2,24
486866,2,43
473701,2,10
393072,2,62
770240,2,1
534621,2,97
1151465,0,19
994652,2,12
257476,1,113
475348,2,52
1189578,0,10
171537,2,5
802072,0,103
522050,2,47
157297,2,16
382233,2,6
463307,2,28
393806,2,31
801745,2,13
475662,2,58
1167047,0,15
980185,0,61
399839,2,30
1167455,0,16
944582,2,0
767286,2,51
131526,2,35
817926,2,62
930222,2,14
112788,2,157
693563,2,87
154217,2,16
1001169,0,55
428524,2,29
54515,2,29
842039,2,29
1116614,0,27
228431,2,104
1064290,0,40
1211212,0,6
124438,2,11
155327,2,16
1205566,0,5
1218921,0,3
475905,2,9
420055,2,22
1074304,0,38
1032984,2,22
1157703,0,17
782874,0,107
867463,2,4
730327,2,32
43670,2,75
872562,2,7
1199698,0,8
493681,2,13
253174,2,15
380389,2,39
585420,2,58
969097,2,14
1006203,2,7
314221,2,40
775641,2,20
677569,0,133
1120763,0,26
930809,0,72
885121,2,18
787204,2,67
800815,2,8
208179,2,178
244559,2,3
207933,2,28
563800,2,125
995319,2,9
1135279,0,23
231641,2,17
128298,2,24
243343,2,49
1168999,0,15
522965,2,51
64319,2,13
881244,0,84
534263,2,21
1076742,0,37
1154678,0,18
259080,2,119
433367,2,35
713942,2,97
348375,2,115
162775,2,4
141713,2,29
99984,2,70
72523,2,37
391085,2,64
621470,2,20
911793,0,77
1127246,0,25
181368,2,18
209444,2,94
295359,2,66
399758,1,44
965760,2,14
295041,2,29
1007072,2,15
1172831,0,15
465396,2,55
400141,2,21
889919,2,45
1110744,2,9
229380,2,40
1218156,0,4
1040761,0,46
90758,2,27
888,2,17
201740,2,123
339190,2,43
88210,2,30
465189,2,118
1061251,0,40
185528,2,87
569926,2,26
243293,2,191
66993,2,9
455783,2,73
804176,0,102
520074,2,64
442172,2,15
984693,2,24
854544,0,90
301996,2,4
286709,2,141
705472,2,37
198666,2,179
1032110,0,48
403547,2,56
906864,0,78
346745,2,9
865960,2,73
537304,2,38
407642,2,67
1017347,0,52
384096,2,33
1102294,0,31
620422,2,120
934400,2,27
532406,2,70
244579,2,57
276021,0,228
767588,2,10
939139,0,70
844710,2,56
314533,2,45
818130,2,72
108347,2,28
164398,2,25
859069,2,39
718429,2,24
255755,2,156
462399,2,35
787475,2,67
736891,2,101
325727,0,217
616002,2,23
313470,2,85
231376,2,22
592512,2,51
553571,2,37
24118,2,40
802413,2,17
165225,2,131
794264,0,105
1203738,0,6
712877,2,84
432876,2,31
913893,2,44
295684,2,16
122476,2,14
724140,2,15
411650,2,67
926375,0,73
595341,0,152
1148500,0,20
372008,2,4
635226,2,17
887105,2,54
1060519,2,20
710468,2,40
1196965,0,8
690358,0,130
1167907,0,15
523339,2,121
255915,2,178
899884,0,23
509637,2,17
1196582,0,8
928054,2,24
914025,2,12
831923,2,62
616299,2,19
1161052,0,17
405567,2,182
1183192,0,11
989418,2,18
839078,2,13
1158163,0,17
204466,2,48
978339,2,14
1123258,0,26
94837,2,22
893983,2,67
815877,0,100
69116,2,6
96576,2,30
552109,2,49
206181,2,69
945438,2,65
539557,2,24
1030172,0,38
752610,2,45
721339,2,94
703532,2,53
841692,2,12
1002805,2,31
670548,2,61
823946,2,72
1153121,0,19
1024508,0,49
8002,2,45
1035421,2,20
497749,2,117
64981,2,28
9057,2,52
1193246,0,10
1219340,0,2
903747,2,45
468383,2,13
509555,2,45
796016,2,76
257694,2,78
526554,2,27
53483,2,15
342882,2,99
282256,2,107
1101254,0,31
258128,2,147
1209568,0,5
449881,2,18
791749,0,105
788091,2,74
1061873,2,12
544207,2,44
945560,2,33
476964,2,50
205057,2,88
1220371,0,3
31115,2,41
95046,2,61
326247,2,14
968719,2,36
314324,0,219
963057,2,21
539574,2,124
750215,2,42
616982,0,148
34436,2,36
386431,2,43
579267,0,156
1186763,0,11
934831,2,40
834806,2,57
839463,2,26
1144138,0,21
1220021,0,3
785511,2,41
807808,0,102
255169,2,70
1932,2,25
41142,2,28
1104374,0,31
540642,2,24
1167604,0,15
546632,2,59
600446,2,25
491955,2,6
166915,2,9
779163,2,77
236017,2,7
469297,2,11
802944,2,68
548039,2,103
901081,2,42
69583,2,17
979023,2,36
1211910,0,5
901021,2,47
346265,2,80
943478,2,58
983013,2,12
163904,2,16
1084703,2,16
1213814,0,4
563310,2,4
226094,2,179
936178,0,70
736079,2,37
1129143,0,25
832402,2,10
71166,2,20
93701,2,13
1215738,0,3
1045799,0,44
135058,2,28
1224572,0,2
1104834,0,30
749702,2,47
680370,2,42
586270,2,1
959519,2,40
1099825,0,32
444246,2,55
182246,2,15
137814,2,20
1052133,0,43
884033,2,34
1163216,0,16
502718,2,25
641727,2,107
324539,2,16
27658,2,28
827052,2,57
130954,2,14
72306,2,26
172527,2,149
502566,2,28
425599,2,33
221053,2,11
805564,2,26
198914,2,6
927933,2,42
933193,0,71
128109,2,17
789798,0,106
360112,2,16
389716,2,30
328731,2,28
973361,2,13
426165,2,55
610252,2,41
1103390,0,31
268190,2,80
555671,2,50
170920,2,15
614626,2,20
211307,2,81
911025,2,53
350368,2,200
433794,2,5
1143614,0,21
739391,2,74
715697,0,123
269036,2,123
893237,0,81
583120,2,55
261503,2,15
1185853,0,11
1085505,0,35
429719,1,74
1087839,0,34
1166896,0,15
679440,2,37
25192,2,18
337482,2,155
582859,2,29
542944,2,27
435645,2,15
720495,0,122
279123,2,98
1086094,0,35
1180517,0,12
1058598,0,41
296,2,179
